0.0010000000 2.5664201849 0.0010000000 12.5453568901 48.3748084027 27.0382125020 7.5941337823 0.0010000000 67.8870682380 0.0010000000
6.7772149282 7.2984083136 0.0010000000 0.0010000000 4.6515943929 18.9951955670 0.0010000000 8.5822301745 0.0010000000 38.7013566237
0.0010000000 10.0610194449 2.4571168690 0.0010000000 0.0010000000 34.4848636861 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.8750634098 0.0010000000 0.0010000000 1.9350424775 0.0010000000 18.1928941127
25.2078403350 33.1916974813 2.5686713395 17.6827275268 13.0570034518 15.8410935174 5.6638984299 7.8699955659 7.8176534636 6.1094188889
17.6834216634 34.0161542062 23.6554312531 99.8706455879 0.0010000000 0.0010000000 72.7179864957 1.9283060477 0.0010000000 5.1350547460
3.9164699460 0.0010000000 22.4419844358 18.3682458319 2.3784529960 36.8378422704 0.0010000000 66.5225983266 0.0010000000 11.5414061932
2.2634775921 2.2738257259 0.0010000000 0.0010000000 0.0010000000 9.0373714224 0.0010000000 0.0010000000 0.0010000000 25.4293252597
13.4039140929 10.9979626798 0.0010000000 0.0010000000 0.0010000000 3.5063428977 1.8792087223 0.0010000000 2.8567328813 17.3618387259
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.0010000000 0.0010000000
0.0010000000 32.9005360593 0.0010000000 0.0010000000 14.9843541592 0.0010000000 19.1181097815 0.0010000000 0.0010000000 0.0010000000
16.9219152955 6.2735013233 15.8132708888 0.0010000000 0.0010000000 0.0010000000 4.9953124924 0.0010000000 0.0010000000 0.0010000000
38.4596811991 0.0010000000 0.0010000000 8.3423895074 35.4484648815 33.6872697150 0.0010000000 37.9455348432 80.1226598538 0.0010000000
0.0010000000 12.3987505131 0.0010000000 4.9014706081 14.9388863685 4.5250952999 7.2407972103 0.0010000000 0.0010000000 0.0010000000
7.0671782490 0.0010000000 35.4167860784 0.0010000000 18.4410782414 14.1743291087 3.0364711904 24.1436905406 0.9748842460 6.7535823454
0.0010000000 0.0010000000 0.0010000000 0.0010000000 15.7536284899 16.2483715101 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 29.9696102000 27.2272863422 31.5710581013 0.0010000000 0.0010000000 9.8652595939 1.8895030143 6.9653941157 1.5188886326
0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.5181111402 14.4014343941 0.0010000000 29.0834544656 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 41.7003312975 0.0010000000 2.9948677495 6.4281717485 2.3471138579 16.5345153467 0.0010000000 0.0010000000 0.0010000000
6.5029463375 8.5814662381 0.0010000000 0.0010000000 6.8940823219 0.0010000000 0.0010000000 0.0010000000 35.0255051026 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.4542191517 0.0010000000 13.9854187472 6.5633621010
0.0010000000 0.0010000000 18.0652882394 0.0010000000 5.1243379787 31.3679121715 0.0010000000 7.9943051183 9.4531564922 0.0010000000
1.4837273860 0.0010000000 7.3163610598 0.0010000000 31.3397769492 68.3271075651 2.4377140637 5.7569219741 6.3453910022 0.0010000000
9.3630644959 13.0240523402 47.3141841154 0.0010000000 0.0010000000 0.0010000000 31.6243106150 5.8406797466 8.8397086870 0.0010000000
4.2370889252 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.5333142286 1.2325968462 0.0010000000 0.0010000000 0.0010000000
4.0802869553 4.7243697142 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.1983433305 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.6923515290 6.7202360161 0.0010000000 0.0010000000 5.6103167285 1.9810957264
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.0010000000 0.0010000000 0.0010000000 0.0010000000
6.4966703046 15.1863501101 0.0010000000 0.0010000000 0.0010000000 6.2286176371 7.0923619482 0.0010000000 0.0010000000 0.0010000000
0.0010000000 23.9812421710 8.8208616836 0.0010000000 0.8478287628 17.5499669645 0.0010000000 0.0010000000 16.8051004182 0.0010000000
13.3595315363 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.9785249345 0.0010000000 14.5570498634 44.9367360117 2.1731576541
0.0010000000 6.0109397792 0.0010000000 4.9886550418 18.7253598661 16.7601957061 0.0010000000 4.9856850012 24.6276262333 11.9085383723
0.0010000000 0.0010000000 13.2672593677 0.0010000000 0.0010000000 23.9254863983 0.0010000000 0.0010000000 0.0010000000 21.8102542341
5.1320869250 9.1259089352 0.0010000000 0.0010000000 0.0010000000 24.1888623349 0.0010000000 0.0010000000 0.0010000000 12.5571418048
8.5138990779 0.0010000000 0.0010000000 0.0010000000 183.5475619398 19.8581673927 2.1253035537 18.8226437962 15.7673439340 11.3720803057
0.0010000000 0.0010000000 3.3192622566 0.0010000000 3.6827377434 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
10.9038203773 19.8292556167 0.0010000000 0.0010000000 27.4746817186 33.7962422874 0.0010000000 0.0010000000 0.0010000000 0.0010000000
17.5786040279 5.9483521781 0.0010000000 0.0010000000 9.2593298881 0.0010000000 4.8378189391 0.0010000000 0.0010000000 1.3808949668
5.7016989107 46.7715101894 0.0010000000 5.5774933609 5.1182059920 6.0748241607 3.2950520891 4.5628438746 11.4007573853 3.5066140372
5.1184394729 1.9947457817 5.7346931472 0.0010000000 2.8449708538 16.9849223868 0.0010000000 47.6565270518 5.9652629463 50.7084383594
10.1166721151 0.0010000000 0.0010000000 0.0010000000 12.0398712659 14.3458203997 10.1556859569 10.2496283730 0.0010000000 12.0983218894
0.0010000000 25.5768486480 0.0010000000 33.6087836990 0.6170975133 10.9881095877 26.6119301289 0.0010000000 6.4018914123 5.2023390108
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.0309545309 0.0010000000 0.0010000000 2.9710454691 0.0010000000
0.0010000000 4.5216374463 10.2845538456 0.0010000000 30.4423506905 16.8705122070 0.0010000000 0.0010000000 0.0010000000 3.8859458107
9.8724282244 7.9496052476 0.0010000000 2.3143062618 0.0010000000 0.0010000000 15.3216036056 8.4162357568 33.1318209037 0.0010000000
12.8334404584 0.0010000000 0.0010000000 0.0010000000 17.7643206704 0.0010000000 0.0010000000 27.9366752499 7.4695636213 0.0010000000
41.3683812973 0.0010000000 9.4254898402 0.0010000000 62.8543100430 26.5616995370 1.3458861952 0.6066104007 86.8446226867 0.0010000000
0.0010000000 7.3729618447 0.0010000000 8.7736419239 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.8563962315
0.0010000000 0.0010000000 8.8818755638 11.0019669401 6.6523250294 20.9710045411 7.2701588595 26.0250798839 16.2045891822 0.0010000000
0.0010000000 65.2350738842 6.3302977081 15.0694538390 16.9937776475 0.0010000000 34.6294046249 7.4057206071 5.3432716892 0.0010000000
0.0010000000 4.5383512225 46.8066255673 8.7913718110 0.0010000000 0.0010000000 35.8006174257 0.0010000000 4.0680339735 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 27.1224744964 0.0010000000 0.0010000000 5.1849232932 0.0010000000 15.6956022105
2.5777472200 5.9969166260 2.6919992071 2.5505009630 28.8647183255 12.9019618776 2.2707390210 43.9370112675 107.7546281630 9.4637773293
0.0010000000 21.4932368898 0.0010000000 7.3997266059 46.5615458742 12.5615061027 35.5122616013 8.4200541920 2.0586687342 0.0010000000
3.3452202940 10.4863473061 0.0010000000 0.0010000000 21.5147264586 18.6577059413 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 2.2880301100 24.5557260966 20.0564810529 0.0010000000 79.2505318927 59.3138458876 5.6899804871 18.8524044731
5.0924480191 45.1894894280 24.0376283952 59.9974509334 0.0010000000 8.6570376159 56.6273147737 18.4056308347 0.0010000000 0.0010000000
42.5792597409 0.0010000000 0.0010000000 1.5012336564 13.8057893512 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.1177172515
0.0010000000 0.0010000000 0.0010000000 1.4800712445 0.0010000000 2.4836332880 0.0010000000 0.0010000000 3.0040679453 18.0362275222
3.3261137363 7.4584627423 6.4839044537 11.4335695374 0.0010000000 0.0010000000 6.5229978579 0.0010000000 0.0010000000 2.7809516723
5.4990119199 15.8127217796 20.3934927157 21.3049359223 28.0827590659 0.0010000000 32.4975482397 0.0010000000 0.0010000000 2.4165303570
0.0010000000 0.0010000000 0.0010000000 2.3853592708 78.9763133349 0.0010000000 8.5434201552 16.0989072391 0.0010000000 0.0010000000
7.1676288423 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.3058352476 4.5295359101
0.0010000000 7.7767432464 27.4942457063 2.6144084908 11.1186025565 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 50.8265564222 0.8836829031 27.6940593221 6.7854641930 0.0010000000 31.8123575038 0.0010000000 0.0010000000 39.0038796557
9.0166051493 26.0453141551 0.0010000000 10.4238765070 3.1969528634 0.0010000000 35.7577290465 43.5488373208 0.0010000000 6.0176849579
1.6897188858 9.3404174931 0.0010000000 0.0010000000 7.7088909601 22.1320810466 0.0010000000 10.4183079229 0.0010000000 10.7165836915
0.0010000000 4.7003547717 0.0010000000 4.8183511048 0.0010000000 0.0010000000 7.4842941234 0.0010000000 0.0010000000 0.0010000000
0.0010000000 12.4533348205 31.7012680044 8.7680053151 0.0010000000 0.0010000000 0.0010000000 7.0813918600 0.0010000000 0.0010000000
0.0010000000 0.0010000000 6.5719804325 0.0010000000 0.0010000000 11.9029106115 0.0010000000 0.0010000000 0.0010000000 24.5281089561
0.0010000000 9.0827365919 6.4140301413 0.0010000000 0.0010000000 4.6982574414 0.0010000000 0.0010000000 0.0010000000 14.8089758254
0.0010000000 26.7517291175 4.6495705936 0.0010000000 0.0010000000 11.0275717470 0.0010000000 0.0010000000 0.0010000000 14.5751285418
1.7678264592 0.0010000000 0.0010000000 0.0010000000 8.8917400389 0.0010000000 0.0010000000 0.0010000000 4.3434335018 0.0010000000
3.3445453440 6.5856465965 9.9718263669 14.1163922938 174.1216695788 29.7379779674 56.4185437556 21.1509305452 140.4673054582 3.0951620935
34.6735262505 0.0010000000 5.2568926585 4.2597093357 0.0010000000 0.0010000000 22.1740359489 17.5472364218 28.8131248418 6.2824745429
3.8573727594 0.0010000000 10.9328456161 35.4234191424 0.0010000000 0.0010000000 17.7903624821 0.0010000000 0.0010000000 0.0010000000
6.5107563429 13.6835015109 0.0010000000 12.1247831842 0.0010000000 0.0010000000 32.1154421683 0.0010000000 0.0010000000 9.5705167937
0.0010000000 0.0010000000 9.3019122615 9.3568211436 11.2387115924 0.0010000000 46.2909539594 0.0010000000 45.1058787142 9.7117223289
5.3186269918 0.0010000000 2.3046843720 0.0010000000 11.6830772528 1.5093003368 0.0010000000 0.0010000000 4.4706496597 7.7196613869
0.0010000000 0.0010000000 0.0010000000 4.7987977096 0.0010000000 0.0010000000 17.2032022904 0.0010000000 0.0010000000 0.0010000000
3.4236491779 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.4082606833 0.0010000000 0.0010000000 7.1710901388
0.0010000000 2.1838308265 50.1843422943 11.8231252028 6.0986331948 23.9899179185 0.0010000000 57.8908072135 10.4822499467 16.3550934030
1.7616561060 1.9357776320 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 12.3055662620
0.0010000000 0.0010000000 2.2333594929 7.5069721340 30.2389616000 7.6659377869 25.3597689863 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 7.7373493566 14.9808363232 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.2848143202
1.5041280839 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 10.5608985719 12.9379733443
0.0010000000 0.0010000000 7.2861537693 11.3901916618 0.0010000000 0.0010000000 12.3266545689 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.0010000000
1.2926663617 0.0010000000 11.0837701380 1.6945025826 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.9330609177
15.8430623960 47.0784146338 0.0010000000 0.0010000000 15.3704127202 39.9904942453 22.9725699436 14.7483278546 4.2463222657 81.7583959407
0.0010000000 5.1037010755 15.0002412891 9.1886415180 8.2289876993 0.0010000000 6.7638995537 0.0010000000 4.7205288644 0.0010000000
0.0010000000 1.7437869426 0.0010000000 0.0010000000 11.4332587416 7.3455729838 6.4813813320 0.0010000000 0.0010000000 0.0010000000
22.5645353256 0.0010000000 0.0010000000 4.5466157722 0.0010000000 6.1632888850 3.4963860484 10.5352890728 14.1020131543 7.5988717417
7.8973350064 0.0010000000 16.0790576326 0.0010000000 0.0010000000 28.6997604617 0.0010000000 0.7475665309 10.4699925249 14.1122878435
2.9161907459 38.3660133931 26.0614378867 0.0010000000 34.3609648629 0.0010000000 60.3003931114 0.0010000000 0.0010000000 0.0010000000
0.0010000000 4.9843290630 9.8609118304 0.0010000000 0.0010000000 4.7669488600 6.0824347542 2.1267721297 33.1846033627 0.0010000000
0.0010000000 0.0010000000 0.0010000000 1.6373531167 0.0010000000 10.3279856587 0.0010000000 0.0010000000 3.6493366851 23.3893245394
5.2927622635 0.0010000000 0.0010000000 0.0010000000 0.0010000000 23.3977223932 0.0010000000 0.0010000000 0.0010000000 32.3125153433
12.6861492029 20.4627651801 0.0010000000 0.0010000000 38.1449104409 2.1205634067 0.0010000000 0.0010000000 9.5906117694 0.0010000000
73.5040215659 3.9323208056 9.4680712628 33.0491651704 39.3318649422 218.1955590826 25.1250180435 120.5906735906 62.9938792704 29.8194262661
0.0010000000 0.0010000000 0.0010000000 13.4894550060 0.0010000000 12.8391359480 13.4413577715 0.0010000000 0.0010000000 14.2340512746
5.5675950652 49.8206324440 4.2248780650 20.2191693218 0.7803983270 0.0010000000 11.2716678736 3.4990181473 0.0010000000 9.6246407560
0.0010000000 27.0105394105 0.0010000000 1.3934749872 0.0010000000 0.0010000000 11.3250078127 0.0010000000 0.0010000000 3.2749777896
0.0010000000 0.0010000000 31.1550404643 9.9857326836 1.5374445275 0.0010000000 21.1577972920 0.0010000000 0.0010000000 5.1689850325
4.0151914759 8.3072612217 5.3453334196 3.0243581973 27.2741343328 14.8810239323 8.7099091201 0.0010000000 0.0010000000 4.4507883005
4.5516481694 10.2968526234 17.2063225141 0.0010000000 20.5726222558 0.0010000000 19.7627013022 3.0963959647 14.7675637732 13.7538933972
0.0010000000 0.0010000000 7.1562905168 1.7400142428 20.7008546386 0.0010000000 2.4068406018 0.0010000000 0.0010000000 0.0010000000
0.0010000000 2.1193402712 1.9563082841 0.0010000000 3.3807496132 9.4868327998 0.0010000000 2.4518166128 13.5649202258 2.0470321930
4.3406754856 0.0010000000 0.0010000000 0.0010000000 2.6613245144 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 2.8005468575 0.0010000000 8.2014531425 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
5.3764229136 0.0010000000 10.0155237908 0.0010000000 9.6709694204 17.8065683381 5.1355155371 0.0010000000 0.0010000000 0.0010000000
0.0010000000 6.1538348345 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 13.8205057442 0.0010000000 33.0286594214
20.6416331177 29.0872853077 8.5498047577 7.1939370260 0.0010000000 49.1478276447 1.6444002979 0.0010000000 40.0099897750 14.7331220733
6.9247791437 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.8636615943 13.2145592620
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 44.3388754427 5.4785188636 11.6924177668 0.0010000000 40.4941879268
7.4823253675 0.0010000000 1.5518376926 3.4312494403 11.4044667841 0.0010000000 10.1351207155 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 3.5910144849 0.0010000000 29.5718710955 3.6798982123 3.0587708919 40.5655872152 16.2538948365 3.2859632637
0.0010000000 0.0010000000 0.9509423498 11.3634391323 1.9441128881 0.0010000000 18.7455056298 0.0010000000 0.0010000000 0.0010000000
0.0010000000 7.7453996027 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.2566003973
17.4946014634 0.0010000000 0.0010000000 14.7736320501 50.8555346427 22.1221678476 0.5857892487 0.0010000000 3.2586175388 2.9166572088
0.0010000000 26.7457361280 0.0010000000 4.1681701038 5.4006148058 0.0010000000 6.6894789625 0.0010000000 0.0010000000 0.0010000000
36.9253680001 10.4056359939 14.2581158859 6.7600760051 23.2871149163 0.0010000000 17.0259165038 25.4858916964 24.0278059514 31.8330750472
11.3060249078 12.9680006610 0.0010000000 0.0010000000 46.2081632509 100.4242386187 0.0010000000 26.2022627899 12.8973097717 0.0010000000
8.5094756003 0.0010000000 3.0138509572 36.2611764324 72.8999137733 21.3561168273 14.7407551108 23.3434688154 26.8832424832 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.0010000000
0.0010000000 15.6261282995 0.0010000000 3.7792727885 20.9812814337 0.0010000000 10.6173174783 0.0010000000 0.0010000000 0.0010000000
18.2768121776 24.6878710282 3.2580917182 32.0531398412 17.5973797982 0.0010000000 25.1327054366 0.0010000000 0.0010000000 0.0010000000
15.0626396915 1.2158963466 10.3168405703 3.6841931140 37.6357346826 20.4442442389 8.2785049493 52.0120658523 10.0437905743 21.3160899802
20.0322906028 30.9071750641 4.6521780700 22.8282563258 32.2143204426 36.9349572786 4.3073327994 70.6962577432 2.1886273193 29.2486043542
9.9135513866 1.9650104476 0.0010000000 0.0010000000 3.1960369683 4.4867235874 0.0010000000 2.9624616733 15.8631453459 6.6200705909
1.8873311245 37.5847743976 0.3482042720 7.0480960294 65.0404002098 77.6047426316 50.6006542704 13.4029617000 28.3417009980 18.1511343669
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 26.7215299594 0.0010000000 0.0010000000 0.0010000000 14.2804700406
0.0010000000 7.4390012173 1.5116437195 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 13.0523550632
25.3661589121 2.7860022118 28.0903258003 6.7112297424 26.0809801342 0.0010000000 92.9713031992 0.0010000000 0.0010000000 0.0010000000
0.0010000000 25.6898106164 0.0010000000 0.0010000000 0.0010000000 2.6784524502 11.6743040807 21.2937258512 28.6687070015 0.0010000000
0.0010000000 8.8275932814 0.0010000000 0.0010000000 0.0010000000 16.8272356403 0.0010000000 0.0010000000 0.0010000000 8.3481710783
0.0010000000 1.6423535504 5.2560914031 0.0010000000 11.2995202867 0.0010000000 0.0010000000 0.0010000000 34.3479066580 6.4591281020
8.8978990895 33.8699154747 0.0010000000 21.9826641522 2.1292867862 6.5359328058 13.7191593588 8.9510293241 17.2190786832 4.7040343254
0.0010000000 0.0010000000 0.0010000000 1.1725235563 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.8294764437
1.3510778505 23.6879601071 27.5103194136 52.5651292589 0.0010000000 3.8285434267 2.7940353481 56.4929913368 18.5067913802 2.2721518781
0.0010000000 18.0467383766 0.0010000000 5.5983303543 3.1634580923 0.8187058636 8.4322438026 1.9894855641 29.3744971234 14.5845408231
0.0010000000 0.0010000000 2.9618983693 0.0010000000 0.0010000000 1.7924295789 2.1225253812 0.0010000000 29.3118552995 13.8162913711
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 22.0727865443 13.9292134557
24.8416892198 0.0010000000 0.0010000000 0.0010000000 13.4512243935 5.5744134628 9.1366729239 0.0010000000 0.0010000000 0.0010000000
2.1705235617 2.3773209027 8.1513073233 0.0010000000 0.0010000000 3.5265788483 0.0010000000 0.0010000000 0.0010000000 25.7792693640
1.7086512219 8.3521273277 17.9431314093 2.0000900412 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
4.4669211451 4.8833169522 1.8870716685 2.0896302343 2.9877476813 0.8249952140 0.0010000000 0.0010000000 0.0010000000 9.8673171046
0.0010000000 7.9810346710 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.0209653290
0.0010000000 0.0010000000 7.3089037208 4.8823805239 0.0010000000 5.0269579204 0.0010000000 15.7502540806 0.0010000000 14.0365037543
23.9620223062 0.0010000000 15.6362915080 29.9464015887 0.0010000000 0.0010000000 78.4592845971 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 15.8777477148 0.0010000000 42.1242522852
0.0010000000 21.0599277622 0.0010000000 0.0010000000 36.3937628345 16.5494500626 5.1170731054 25.8847862353 0.0010000000 0.0010000000
0.0010000000 8.6584933766 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 13.3435066234 0.0010000000
0.0010000000 9.3605655035 3.8165742099 3.6979491656 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.1289111210 0.0010000000
0.0010000000 15.4908696763 0.0010000000 0.0010000000 10.3143720915 0.0010000000 4.1977582322 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 6.1236489504 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 32.8783510496 0.0010000000
5.1181581021 32.7281487893 0.7835636152 6.9254950316 71.9375700590 25.3579933724 3.5678869930 4.4636251124 7.5449604564 2.5825984686
2.7185930048 0.0010000000 7.8949510156 1.4705134126 0.0010000000 0.0010000000 18.9199425670 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 7.2415393090 0.0010000000 0.0010000000 16.8468141827 0.0010000000 0.0010000000 0.0010000000 14.9146465083
0.0010000000 10.9690990672 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.0329009328
0.0010000000 13.0452769282 0.0010000000 0.0010000000 11.4614672980 18.7434109416 0.0010000000 0.0010000000 0.0010000000 1.7538448322
20.4783174975 51.8399676717 0.0010000000 8.0363655211 39.7666729729 4.6624323598 6.5632029781 26.6600409988 0.0010000000 0.0010000000
18.7033249519 0.0010000000 10.6266409151 2.4448998357 0.0010000000 190.0857554888 11.3145541000 4.0590095023 3.7728152062 0.0010000000
8.6457423851 14.6065272675 18.2034368130 50.4022780132 21.8658294270 3.6757586652 77.1692675324 2.9656966926 0.0010000000 0.4744632040
7.4771828653 0.0010000000 0.0010000000 99.3792154871 0.0010000000 17.5744186786 3.7627742121 22.1652929398 17.2549611372 4.3931546798
7.2025449150 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.7994550850
7.8870690523 32.0889076221 0.0010000000 6.2260304686 16.2801062458 0.0010000000 22.5228866112 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 4.4543775799 0.0010000000 0.0010000000 24.8592297761 0.0010000000 0.0010000000 0.0010000000 16.6893926440
2.5775732411 17.4145222131 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.0109045458
3.8702666945 1.9198713893 0.0010000000 0.0010000000 9.8961020858 10.0715148419 0.0010000000 0.0010000000 23.2472449885 0.0010000000
3.4046715670 0.0010000000 6.7727510079 0.0010000000 8.8700694586 20.4084091561 0.0010000000 20.9772666452 10.2750825734 22.2987495918
4.2718710013 6.9976788390 1.3322406127 0.0010000000 0.0010000000 0.0010000000 6.4022095469 0.0010000000 0.0010000000 0.0010000000
2.4733023279 5.7868825664 2.8485457054 22.6405340493 0.0010000000 0.0010000000 11.7834412111 2.4732941399 0.0010000000 0.0010000000
0.0010000000 0.0010000000 2.6372577918 3.9659423436 16.2866244373 4.4207094124 0.0010000000 0.0010000000 0.0010000000 3.6944660148
62.1631807918 11.9384331371 12.7679466792 2.8876383778 52.1946916198 69.7708793064 17.4185191141 13.4577610516 44.4319327942 4.9790171279
0.0010000000 19.5981608182 0.0010000000 0.0010000000 0.0010000000 6.5416719900 0.0010000000 0.0010000000 9.8631671918 0.0010000000
6.7124065785 21.3508364514 2.3924975964 6.8710799373 32.9981903405 18.6809890958 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 51.3404711324 0.0010000000 4.6702547503 37.6162263268 0.0010000000 10.8472397302 3.5308080603 0.0010000000 0.0010000000
0.0010000000 4.5791655097 0.0010000000 0.0010000000 7.8872281360 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.5366063543
11.5520237248 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.8755931838 13.3833363620 28.8954594049 0.8704536983 31.4291336261
5.6780301987 17.5586271453 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.7663426561
0.0010000000 39.2268309040 0.0010000000 2.7751690960 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 8.1960151188 0.0010000000 0.0010000000 2.2753713476 0.0010000000 0.0010000000 0.0010000000 0.0010000000 12.5316135336
1.3997406684 0.0010000000 32.5520894607 27.9486628923 0.0010000000 0.0010000000 23.1035069786 0.0010000000 0.0010000000 0.0010000000
4.5301941026 7.0896929146 3.3831129828 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
10.1334113031 0.0010000000 0.0010000000 0.0010000000 6.0479617741 0.0010000000 0.0010000000 0.0010000000 0.0010000000 14.8216269228
0.0010000000 2.6920418651 0.0010000000 6.3028895195 0.0010000000 0.0010000000 3.0080686153 0.0010000000 0.0010000000 0.0010000000
0.0010000000 10.7185875609 3.6895891382 8.8247238434 0.0010000000 0.0010000000 7.2216923543 0.0010000000 2.5504071032 0.0010000000
18.2735891494 0.0010000000 0.0010000000 4.5054911485 46.5378953357 3.7664495963 32.3550608530 10.4108532854 0.0010000000 4.1576606317
0.0010000000 2.5116357052 0.0010000000 7.7515547588 12.3495304151 0.0010000000 38.3912791209 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 45.7489141936 6.2187179508 0.0010000000 0.0010000000 19.0353678556 0.0010000000 0.0010000000 0.0010000000
24.9098137716 94.8077543225 1.1315101016 22.0556480867 44.1260119275 31.1397818335 14.1401682490 6.7912014608 14.3730982078 13.5350120391
26.2357899160 33.0746250282 0.0010000000 0.0010000000 117.8393493233 89.4942337262 0.0010000000 8.9085504504 2.0124228258 7.4420287302
2.2599944278 22.4278081620 10.2674253393 0.0010000000 0.0010000000 12.8884312961 0.0010000000 0.0010000000 0.0010000000 1.1613407749
4.1352929911 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.8667070089
23.6815447778 9.0478473657 0.0010000000 0.6806286837 5.6941568998 9.1551839866 4.0060899945 0.0010000000 3.8724944531 18.8700538388
60.5156281939 22.1935603256 25.4326204009 27.9251664731 48.8193789362 10.2762499382 1.3959555504 29.8527819900 0.0010000000 1.5976581916
3.5603937886 0.0010000000 18.2529013833 34.2466659239 0.0010000000 0.0010000000 34.9440389043 0.0010000000 0.0010000000 0.0010000000
